Iteration,Sign_D2_ms,Sign_D3_ms,Sign_D5_ms,Verify_D2_ms,Verify_D3_ms,Verify_D5_ms
126,0.10880650505014398,0.15674581729598996,0.2562785502361749,0.029165758880203604,0.06920533650819341,0.08446897036195714
127,0.12909149311819124,0.18370266520289588,0.22738565522014628,0.04494347539989582,0.0625903469154917,0.09778897576996891
128,0.10798314062154665,0.20995255842606936,0.2584435922796488,0.04528102676676547,0.05958716257031067,0.06803708896954776
129,0.10294542480486304,0.20527748123859435,0.26005753207976656,0.03427691766648427,0.050160929616910224,0.09817501730122825
130,0.12060247712096397,0.16915020659822724,0.2283580126313915,0.04635505542495907,0.056123609686169036,0.08863023475128884
131,0.12947855668761715,0.11427826005202416,0.2275134893868179,0.047606848106092337,0.05975862612676462,0.08236448107236137
132,0.09669989757036065,0.21196193115089107,0.21739996823658567,0.04216493412275056,0.05535290830550645,0.10073830866398739
133,0.08879078910361825,0.15961715609132426,0.24265526529673653,0.03626800942109602,0.07218431194685573,0.09220136426394025
134,0.11225813726880271,0.17458311073356284,0.2885933066355732,0.04381669930358925,0.0541224590564,0.08859906057144498
135,0.10606295069005922,0.17430215054347267,0.23316303797348964,0.04497310995300062,0.0686624192366175,0.10358136293432185
136,0.10631671210855104,0.1533200766728584,0.23436850031786022,0.039328941822916214,0.05655858209770568,0.0772708482853297
137,0.1108329789839554,0.22491026528005367,0.23483883810425168,0.04105570089327325,0.06439387573841288,0.08250485023940331
138,0.10648095823664255,0.1563760109874913,0.2958734404253178,0.049239416598643074,0.06842916855563351,0.08390688253777978
139,0.11519787965715068,0.16491716734839068,0.2263559671765582,0.040841967236831506,0.0661236887643175,0.08396788792984806
140,0.09511455842426254,0.15715117647145452,0.2298967558106358,0.04332405170692598,0.07908130289879217,0.05441558688978891
141,0.10290823337018043,0.1912464919879897,0.24822930735027632,0.03334224808162275,0.05505186129535806,0.07816468714971384
142,0.11366353289136141,0.1842845825525758,0.22663371564307055,0.03772759647457514,0.06412333512816612,0.10135763206897147
143,0.09865503793355003,0.17418996364704492,0.22138478038889137,0.05356184889639709,0.07759021471179953,0.09593870277620588
144,0.10104027143336862,0.18750198535447693,0.27347522457541773,0.038007473741821944,0.06100499369833304,0.08278494445572371
145,0.12618527787459566,0.194603016167803,0.2243547497428603,0.0410283317402357,0.0667200200768494,0.10039423779777436
146,0.09667871669157602,0.1794929156490644,0.23310096737163824,0.03269708737411163,0.06532955591391483,0.08233185159523844
147,0.10902951209056251,0.14864413546654928,0.26815860399844754,0.0440502168647285,0.06314372900202968,0.07884910923866746
148,0.11177335479596669,0.17187623162138824,0.22068161832018118,0.0366830200488627,0.0425817797137735,0.08523483828324954
149,0.11494597373976867,0.1984370440385399,0.29686793279797397,0.04553940970334139,0.06462307049974808,0.06927985350808875
150,0.12500608508827307,0.15358841578653842,0.2452160820584019,0.038236091337373365,0.059746095842411376,0.09240703183285486
151,0.08130131627522061,0.16451879310981785,0.2496439528615496,0.03392513598014781,0.06847886872718974,0.0747364682527447
152,0.11657812523253663,0.18780988537194498,0.2754805213961484,0.03469475090375844,0.05677427126079759,0.0985500064713001
153,0.12018089055339205,0.17410795908186594,0.25187925251894966,0.04254111182226901,0.051422808570999706,0.09425757284131948
154,0.12318015852637632,0.18296014997494545,0.2532810889753643,0.03873176672914397,0.060161164070526164,0.08314406218525705
155,0.09354406870525267,0.16608436965593631,0.20999886564369755,0.03813244368778911,0.059251939680053566,0.08991735250215234
156,0.09293864774936884,0.19737027592976966,0.23567675991957981,0.04923620114078199,0.04993803001257938,0.06997091834445986
157,0.11372710127519556,0.16635469521477916,0.21510638036623317,0.04172928533904614,0.06446597942525474,0.07921057518179714
158,0.11877383816671662,0.1591379593841344,0.21997576244532452,0.044344777252305165,0.060972186223508175,0.098441927171145
159,0.11006100781969118,0.14707475956840232,0.24983915115799835,0.04671244482355072,0.06324200965719508,0.07111919136849894
160,0.11744021533003432,0.18397195584894194,0.25324322568526064,0.04072269505660675,0.045080763670150556,0.08218490466255775
161,0.09710307960174404,0.17595479047706442,0.21849920798694036,0.04629342636174487,0.07232756941327416,0.1007457393045143
162,0.1106542931032493,0.19414512850129928,0.29099924646610187,0.021673376187342223,0.053401496416513344,0.084303989275351
163,0.1095346148607264,0.18246685043749003,0.2682704200492953,0.04255252413657488,0.0682753049797771,0.0977695593280951
164,0.1103184361827578,0.16878043410421237,0.27087273271886264,0.03550613730979352,0.05647843913377242,0.10159220091142898
165,0.1100769438471553,0.19742372820144394,0.27351839466915395,0.03241619463896621,0.0482547638964423,0.08836457218886927
166,0.10184770003076071,0.17129624545374653,0.2625315144742534,0.03843272398789185,0.06140942830946099,0.07848379935237226
167,0.11362638306063536,0.17591524041463508,0.1969317771849289,0.03448023463962979,0.05565828928592627,0.10685517855395979
168,0.1153499521531965,0.1398033371354888,0.2883349172446247,0.027608591644514933,0.05573756556524344,0.10192154712272937
169,0.1214098346969654,0.14982089001316481,0.24248444784589696,0.031856438000812795,0.0668879965759528,0.10401006422797923
170,0.12409775936217673,0.1826596035920921,0.26567580624656995,0.039101171549313356,0.06478033647491238,0.08212009256506125
171,0.12566212990297304,0.17782148788580057,0.2741829298931361,0.03741698728587596,0.047802774643232196,0.08105934620736759
172,0.11496390637410094,0.18497048987717582,0.26311287416493373,0.04003463823112639,0.06238048845216665,0.08026252111953124
173,0.12576329147555862,0.20986636993915841,0.2408262628677861,0.03676214257736294,0.05032568530198457,0.08884316548928275
174,0.08701566655994947,0.18233077959548258,0.32675635587773805,0.0444351032382096,0.04214421927242196,0.10053456132141514
175,0.12588731206211404,0.1509127374700507,0.25790402124896367,0.03896638794904927,0.06658240840416688,0.1047267205283832
176,0.13127089822905869,0.19337468058843946,0.25618805065828487,0.03140653182648914,0.07508798792895385,0.09205216645092743
177,0.09595647778170793,0.16115201981960434,0.2854206301311702,0.052228402723371745,0.03401846134435403,0.1025421112543388
178,0.11825527942785408,0.17800541373201886,0.20848830944770164,0.04151245910565718,0.05952752237993103,0.10539259900284838
179,0.10102850031662217,0.17854217795810418,0.2890019027230049,0.03256471652733653,0.047134777387196486,0.07740450311555253
180,0.11582629208199384,0.18884987448160973,0.26533769094524035,0.041555136651229244,0.048843130454372934,0.12103279023740854
181,0.10999203567024769,0.16549490781507858,0.2623119393215976,0.040939967733849746,0.06657202653321755,0.09283232495959264
182,0.12732367746254245,0.20026358268898722,0.2557055511334718,0.04508631132905709,0.06464047631701522,0.09148513929512322
183,0.09054877323574169,0.16656010735470284,0.24044748432320073,0.037619519630039816,0.04879485937869382,0.09477814226068756
184,0.09362895883864,0.16587822208758204,0.250207732797891,0.04702998128916768,0.052620121501306634,0.09714002750940443
185,0.11432462216034808,0.15314406715347725,0.23977841629925084,0.04536950108832279,0.06758911974564766,0.0692359640013728
186,0.12528307497849775,0.18333362817517815,0.2218477405798669,0.038020610274144544,0.04773458739788761,0.09559794317766705
187,0.11119166179213238,0.1515771459292986,0.22651028274864368,0.040734883249969364,0.05949225658478655,0.08269773786799987
188,0.1054827648725959,0.1849298970144116,0.24802944028804988,0.03864389920879689,0.06045887850417357,0.08818994005439347
189,0.12078255480211776,0.14837195506110354,0.2685090413643543,0.03150432102439348,0.06906581307405713,0.09072009695054221
190,0.1072156986426031,0.16479803605999396,0.23733474139237387,0.031130426259828016,0.05656669167487689,0.09460633757368356
191,0.11110865271130071,0.1506500407855601,0.2830759552901984,0.05162771020227609,0.06783115265198666,0.09594333038884406
192,0.1058556598867382,0.17169340288329132,0.2131665501939414,0.05284958443441165,0.05381133381637414,0.08450923402924365
193,0.09900873001063021,0.1645429872863769,0.2522080877871848,0.03988496140817801,0.05138413884844602,0.104941826589002
194,0.09977932667137047,0.1324619811632599,0.24717419464008736,0.03573814011364547,0.051744177561201456,0.07319109334150642
195,0.1158069260305234,0.1578691852440906,0.23983502039515198,0.04501589323386015,0.06517178437949384,0.10160566344267688
196,0.11420250846802184,0.15956055703259933,0.2837052227016864,0.042738264496761824,0.062263796572537194,0.06897950588983413
197,0.11440953372521598,0.17167243328016843,0.262966677048488,0.0367639229071215,0.05574435985680457,0.08820566436465166
198,0.0871265741581206,0.17632852217341372,0.2671890864719202,0.038393235059090716,0.050863340014666976,0.1154055535543779
199,0.11508646386955307,0.1720727860033003,0.2554669169583643,0.03717959225761079,0.05672815240709457,0.10016951434509269
200,0.13264717173708324,0.16259937653558645,0.19234172416910217,0.04424603628482404,0.039608496592990705,0.06521299183794638
201,0.11789104670558484,0.1389202609182198,0.28547500229741896,0.03492530204573485,0.0673208628132215,0.09747999353447417
202,0.12634669009079286,0.18851928928165748,0.27339371684813724,0.0357419611378265,0.07249321901644698,0.10450731498142107
203,0.11696089708693637,0.16364726863897192,0.20431829245944014,0.038350986225164814,0.05917907345663633,0.09548897051105432
204,0.12028868430506219,0.19758594499832868,0.25809369749732175,0.04379158284223192,0.05780628435094719,0.0908927471810187
205,0.0827883525084851,0.21647005118843382,0.2428475277581111,0.04396639491547847,0.06270473384517249,0.08751428897637888
206,0.09363853923238391,0.1749366988511632,0.2518991133392767,0.04738686162786521,0.04207446547733053,0.0978025559501599
207,0.10555252838901295,0.19177418945454275,0.264274325085808,0.029180546709981502,0.05247797439556118,0.07596329343241837
208,0.11725295339745134,0.1716621129956144,0.2621235325975847,0.046264688992291594,0.04405852898575697,0.06886412591486829
209,0.10846478232312572,0.17641623259410844,0.23769246385091541,0.053882039607517807,0.0668575353895952,0.08642863410642726
210,0.10521655385833371,0.18331519266269078,0.23763581456734265,0.03571171989310481,0.05167446104196413,0.0887201315113501
211,0.10177361581557423,0.18727765704779495,0.26589300143270156,0.050053448417832026,0.06758007048877294,0.07759167468466155
212,0.10377232356198679,0.15766329465131687,0.25023806883749283,0.0406909646784591,0.06237365215774742,0.09264012704352553
213,0.09619029622049924,0.1488986836510949,0.2787015554341333,0.034885125385411754,0.05649462355220111,0.1009557442973302
214,0.09114572698602492,0.16064519555510076,0.25537704009119416,0.037186269178707564,0.05438357075900408,0.1150522091486849
215,0.12773410037983374,0.15666291176292876,0.24791504859036004,0.0403755652746916,0.056193405290057195,0.10111557551299319
216,0.10285979257783301,0.19051494247663525,0.24839857972385757,0.04383964608382129,0.05927298023384888,0.08938666286027397
217,0.11602662465452732,0.16143404970538316,0.30717395304836403,0.03521023949344932,0.058722219208697815,0.11299738902430033
218,0.10062265122207652,0.17502666379018111,0.22813450887229106,0.03049618365675212,0.06749997486570274,0.10566738959878097
219,0.08790478056038707,0.14006536398955613,0.2837666449350165,0.03598843766380723,0.06652649017020769,0.09102008427994064
220,0.11492079836313152,0.13248499589522,0.26246061678450633,0.02835615556190248,0.06144978015385071,0.10945678647211769
221,0.1016929368803277,0.14722753972034408,0.25240451871903596,0.03814799451881589,0.06027874568931406,0.07885702858757064
222,0.08789075138765312,0.18684381840881736,0.25725520830651066,0.028047538224099576,0.07554906102895861,0.09387685080122116
223,0.11527955511840685,0.19489920726165166,0.23545055874225035,0.04341403911288476,0.06203640571757694,0.07403944810218364
224,0.10594641615380253,0.18263904120663635,0.21434667269757038,0.04009878416531811,0.07983791007381301,0.0980569061890221
225,0.10828958656171257,0.19733895266681056,0.25715152769099986,0.043426069415492284,0.05965465379889446,0.08147043447175002
226,0.10269526942906011,0.16210507335604152,0.22457345416949068,0.03342073578647342,0.05617083512384205,0.09347066471063445
227,0.12469674797449609,0.17289416713038785,0.23961865080903735,0.039566422661468405,0.050494748234378314,0.08502155709173269
228,0.1354099102687906,0.14409091658710482,0.2684392181671507,0.04223807452261185,0.061776545820998015,0.08093080824693556
229,0.12454874715378512,0.1577530022813342,0.23800512688992234,0.035228267712761795,0.0658501450243747,0.09876103137747132
230,0.11246857260731119,0.1679708952572992,0.24484611895086622,0.0463979546259567,0.0687911777097608,0.10627816762358147
231,0.10682845049922346,0.17493762254701029,0.1956647386419485,0.046408530324651205,0.05994759352658308,0.0925120140937884
232,0.12118954972464031,0.17270257292172211,0.27901564388029737,0.040597658283014225,0.0566038175905646,0.0974390652886143
233,0.11173014376371276,0.17712565520332813,0.25864370527404157,0.04276981108595614,0.04800248265729639,0.08086146230279717
234,0.09729137773657347,0.17524419825644072,0.22766573148089708,0.03927322424598535,0.06552758796594316,0.11233100282711178
235,0.1005522267899158,0.14470341510098242,0.2577939604129709,0.03219179342873796,0.06278869522528398,0.08684964451784918
236,0.11005174431152503,0.1834683062789144,0.24628659979904216,0.03716519668410325,0.05609768721123778,0.06412850015539054
237,0.10504902179836202,0.14478330644963444,0.2729524605281912,0.04628604401225277,0.06588948707298799,0.09146420468690072
238,0.1175496619895566,0.18657940083574925,0.21766158635918587,0.042394498489611965,0.05739893404030929,0.07119367286823962
239,0.1063621496902632,0.19409405591678744,0.20206670241587626,0.04215308815711324,0.062417747364718265,0.08533839353795275
240,0.13715820204977155,0.13999178937994983,0.22053306295385594,0.03236879984702602,0.07404206728875914,0.08825921833564855
241,0.13455110498844083,0.16532919030749502,0.25010011825646683,0.037894295684592905,0.06435894808288702,0.08993764203455207
242,0.11891185101452355,0.15155861444457294,0.22658638422804672,0.0349735422706693,0.05655849310215684,0.07610905582734664
243,0.1279170835930232,0.14053397679004534,0.22958421673508966,0.04845785851851401,0.054891088937994666,0.1111068461603838
244,0.09738125588995494,0.1431930497136132,0.23021576523981707,0.04142466345235068,0.060833510136345324,0.08725627774080265
245,0.11874363418820716,0.15475909503073904,0.257570604959025,0.03408739823770293,0.051563784675390856,0.10484256158254394
246,0.12452141694963167,0.16470096543806476,0.2677065305354461,0.040963282426603465,0.06973270883691936,0.10057520490558075
247,0.11396018434117179,0.1721336121558141,0.30844880073726505,0.03690025157683746,0.05995452462934284,0.08082839302450466
248,0.11766754695850251,0.18651194888165834,0.20221941060131768,0.04129894916010319,0.05879961679950641,0.09173053989845247
